course_id,rating,difficulty,Textbook,text,professor_name,department,For Credit,Would Take Again,Attendance,grade,Online Class,cleaned_text,grade_numerical
 FREN22,5.0,2.0,Yes,"Best french teacher ever! She's really enthusiastic and animated about the subject matter and will randomly start singing in French during class which is really cute. She loooves when students stop by for office hours, and the classwork is moderate. Study hard and you'll do well.",Sylvie Young ,Modern Languages department,,,,,,best french teacher ever shes really enthusiastic animated subject matter randomly start singing french class really cute loooves student stop office hour classwork moderate study hard youll well,
 CHEM116,5.0,3.0,Yes,"He's super brilliant, passionate, and helpful.",Adam Johns ,Chemistry department,,,,,,he super brilliant passionate helpful,
 CHEM120,5.0,4.0,Yes,"I guessed on the course number.. this was for OChem last year.  He is a great prof and grades fairly.  He's pretty organized, and he's very dedicated to helping his students.",Adam Johns ,Chemistry department,,,,,,guessed course number ochem last year great prof grade fairly he pretty organized he dedicated helping student,
 CHEM042L,5.0,5.0,Yes,"Took IBC with Sanii and really enjoyed him. I have literally never seen him in a bad mood, even when classes went online due to pandemic. It's a super hard class but he holds recitation sessions, office hours, and always posts his lecture notes online. He will NEVER make you feel dumb, and cares so much about his students. Hard class but worth it!",Babak Sanii ,Chemistry department,Yes,Yes,,,,took ibc sanii really enjoyed literally never seen bad mood even class went online due pandemic super hard class hold recitation session office hour always post lecture note online never make feel dumb care much student hard class worth,
 BIO042,4.0,4.0,No,Extremely knowledgeable and interesting. Tons of interesting demos! But his class is extremely difficult and I found that I either completely understood the material or got lost in his words. He really cares about his students and is always free to meet!,Babak Sanii ,Chemistry department,Yes,Yes,Mandatory,B,,extremely knowledgeable interesting ton interesting demo class extremely difficult found either completely understood material got lost word really care student always free meet,3.0
 CORE1,3.0,4.0,Yes,"He grades pretty hard on essays although he's a chemistry professor, but he's generally there to help during office hours.",Babak Sanii ,Chemistry department,Yes,Yes,Mandatory,Not sure yet,,grade pretty hard essay although he chemistry professor he generally help office hour,
 CORE1,5.0,2.0,No,"This prof is super chill and kind! He's very optimistic and helpful, responds to emails promptly and is very willing to help out during office hours. I had him for Scripps Core 1 and our class was super low-key and had so much less work than the other classes but I still got a lot out of it.",Babak Sanii ,Chemistry department,Yes,Yes,,,,prof super chill kind he optimistic helpful responds email promptly willing help office hour scripps core class super lowkey much less work class still got lot,
 CORE1,5.0,2.0,Yes,"Professor Sanii is an amazing Core professor. He is open to student suggestions and is willing to try new things. As a chemistry professor he provided an interesting perspective on the literature-heavy Core 1 curriculum. He allowed the students to lead and guide class discussions. Overall, the class was a positive experience.",Babak Sanii ,Chemistry department,Yes,Yes,Mandatory,,,professor sanii amazing core professor open student suggestion willing try new thing chemistry professor provided interesting perspective literatureheavy core curriculum allowed student lead guide class discussion overall class positive experience,
 CHEM015,5.0,3.0,No,Professor Sanii is super nice and he gives great lectures. He does lots of fun demos and he makes class interesting. He is always willing to help and going to his office hours is always useful.,Babak Sanii ,Chemistry department,Yes,Yes,Not Mandatory,,,professor sanii super nice give great lecture lot fun demo make class interesting always willing help going office hour always useful,
 CHEM015,4.0,3.0,Yes,"Sanii is the professor you wanted to be and wanted. He is super inspirational and tries very hard to engage his students in the material. He would do cabbage pH experiments in class and would talk about future career options. While his tests were not the easiest in the world, if you go talk to him he is more than willing to help you out",Babak Sanii ,Chemistry department,Yes,,Not Mandatory,B,,sanii professor wanted wanted super inspirational try hard engage student material would cabbage ph experiment class would talk future career option test easiest world go talk willing help,3.0
 CHEM15,5.0,3.0,Yes,"Absolutely the BEST professor I have had. Ever. His class is fun and interesting, and his demonstrations are awesome, but even more than that Prof. Sanii really cares about his students and goes out of his way to help them in any way he can. Also, he is an absolute badass and has the coolest stories about travel/science/work/life. TAKE HIS CLASS.",Babak Sanii ,Chemistry department,,,,,,absolutely best professor ever class fun interesting demonstration awesome even prof sanii really care student go way help way also absolute badass coolest story travelscienceworklife take class,
 CHEM15,4.5,3.0,Yes,Professor Sanii is one of the best introductory science professors. He is a fair grader and is very approachable. He puts the fun back into material that can be dry using real-life applications and demos. Take his class!,Babak Sanii ,Chemistry department,,,Mandatory,,,professor sanii one best introductory science professor fair grader approachable put fun back material dry using reallife application demo take class,
