course_id,rating,difficulty,For Credit,Would Take Again,grade,Textbook,text,professor_name,department,Attendance,Online Class
 ECON102,4.5,3.0,,,,Yes,"He is an amazing professor. He teaches the material very well. If you don't understand the material he taught in class, go to his office hours and you will feel confident again. TAKE HIS CLASS",Richard Burdekin ,Economics department,,
 BIO43,1.5,4.0,,,,,"AGAIN: Don't take her if you don't have to. Course is a waste of time and you will come out of class with no understanding of the material. Poorly organized structure, poor communication, and little grasp of the class dynamic. Two thumbs down.",Irene Tang ,Biology department,,
 CALC32,4.0,3.0,,,B+,No,"Great teacher as long as you go in with an open mind.  His lectures are very wordy but it helps a lot when looking over your notes. Its easy to get a B in this class but hard to get an A. Overall great teacher, he will even let you text him questions about the home work.",Sam Nelson ,Mathematics department,Mandatory,
 ,2.5,2.0,,,,,,Andrew Busch ,Government department,,
 ECON101,5.0,4.0,Yes,,Not sure yet,No,"I heard people suggest me not to take his class but it turns out to be the BEST class I had in CMC. It's totally Ok if you don't understand stuff in class, just go to the office hour. He can't be more helpful and caring. He gives me wise life advices and makes me think deeper in econ. If you are really in to econ, take him!",Colin Wright ,Economics department,Mandatory,
 ECON102,5.0,3.0,,,,No,"Super responsible, very helpful in and after class, charming.",Cameron Shelton ,Economics department,,
 LIT57,2.0,2.0,,,,,No Comments,Ann Meyer ,Literature department,,
 PHYS33,5.0,4.0,Yes,Yes,C+,Yes,"(Really for Theoretical Mechanics) Assigned the entire issue of ""Scientific American"" in 2018 for space, time and what to do with them in anthropology for the gold/black issue, which they chose at my suggestion for colors TKO-ing the topic for planet earth. Also suggested the entire feminist issue following, + ""Abraham Accords"" with Trump. LLeight",Steve Naftilan ,Physics department,Not Mandatory,
 ARBC001,5.0,5.0,Yes,Yes,A,Yes,"I cannot possibly put into words how fantastic a professor that Bassam is. My favorite professor of ALL TIME and not even an Arabic major The only caveat is that he has very high expectations of all his students. But if you are passionate, the man has seemingly infinite time, capacity, and desire to guide you in learning this awesome language.",Bassam Frangieh ,Modern Languages department,Mandatory,
 HIST152,5.0,4.0,,,,Yes,"Amazing prof. I had her for Art and Politics; it is one of my favorite classes at CMC so far. Sweet, engaging professor who's extremely knowledgeable and possesses infectious enthusiasm. Definitely take her class if you can! A lot of reading but if you commit the time, you get so much out of it!",Lisa Cody ,History department,,
 HIST149,5.0,2.0,,,,Yes,Professor Selig is awesome.  She's warm and funny and easily approachable. She's passionate about the material and helps her students to be as well. The assigned readings for the most part are fascinating.  And I love her teaching style - very down to earth. She's definitely one of the coolest professors I've come across at the Claremont Colleges.,Diana Selig ,History department,,
 ECON50,1.0,5.0,Yes,,,Yes,"The worst professor, or teacher for that matter, that I've ever had. Bust of a semester.",Mary Evans ,Economics department,Not Mandatory,
 CALC31,4.0,3.0,,,B,,"Bradley is good if you've had math before. he's very clear and very helpful outside class. his tests are harder, but very fair. he tends to write a lot, but his explanations are very good. i would definitely take another class with him",Gerald Bradley ,Mathematics department,Mandatory,
 ECON101,1.5,5.0,,,,Yes,Worst professor I have ever had. All he did was talk about how we didn't know enough math. He doesn't use the textbook hardly at all and his tests come out of nowhere. Plus he's hostile at his office hours. I regret taking the class 100%. Take Bjerk instead...,Colin Wright ,Economics department,,
 CIV10,5.0,2.0,,,,,"The only way I know how to describe this class is this: the other morning, I was reminded that Civ10 with Valenza is just a semester long course, not the full year, and I actually teared up. You will learn about yourself in this class. Priceless!",Robert Valenza ,Mathematics department,,
 ARBC001,5.0,3.0,Yes,Yes,A,Yes,"Bassam made me feel like our class is really a family. He's one of the funniest, kindest, and sweetest teachers I've ever had, though his class can be a little chaotic or confusing at times. Arabic is a really challenging language, but nobody loves the subject more than him. Be sure to take advantage of the tutoring hours outside of class.",Bassam Frangieh ,Modern Languages department,Mandatory,
 BIOL80,5.0,3.0,Yes,Yes,,No,"Professor Coleman is fantastic! I took neurobiology with her for the GE, and even though I didn't enjoy the subject material, I learned a lot. Professor Coleman is kind, funny, and clearly passionate about science.",Melissa Coleman ,Biology department,Mandatory,
 FHS010,5.0,3.0,Yes,Yes,A,No,"Uvin (former Dean of Faculty which is why he has so few ratings) is amazing! It's about development. Participation, 2 short papers (very easy), a class that you plan (pretty easy), and a longer final paper (easy bc lots of time to do it). Interesting, not long readings, and the papers are analyzing interviews and data. Highly recommend this class!",Peter Uvin ,Government department,Mandatory,Yes
 RLST166B,5.0,2.0,,,,Yes,"I can't stop taking his classes. Readings are engaging, relevant, and the subject matter is controversial as ever, what an exciting course! RPV is the best class I took in college and opened my eyes in ways never thought imaginable. Very committed to building his dept and making sure his students come away having learned more. Take his class!!",Gaston Espinosa ,Religious Studies department,,
 PSYC070,3.0,5.0,,Yes,,Yes,Take his classes if you are a psych major - you will learn a lot. His classes are not for the faint of heart; you could study for 10+ hours and it will still be hard to get an A or even A- in the class. You are graded on like 3 tests and a couple short mini papers and one long paper but he is a tough grader on all of those things.,Daniel Krauss ,Psychology department,Mandatory,
 CHEM14,1.0,5.0,,,,Yes,do not take this class. it made me hate chemistry. i put a ton of time and effort into this class and it didn't pay off. class just made the material more confusing and he expected you to know material he didn't teach nor was in the book. worst professor ever. nothing about this class was good.,Robert Kojima ,Chemistry department,,
 GOV20,3.0,4.0,,,A-,No,"Professor Lofgren is a very intelligible man who has a hard time displaying the information to his students in an interesting way. Although his class is boring at times, and his tests are fairly difficult, if you take the time to get to know him it makes the class more worthwhile. He's a great guy who really cares about his students.",Charles Lofgren ,Political Science department,Mandatory,
 CSC040,4.0,4.0,Yes,Yes,Not sure yet,No,This course is difficult- don't get me wrong. But it would probably be easier than equivalent courses offered at HMC or Pomona. Our assignments helped build out our Github while being useful/practical. Mike clearly states that it will take 12 - 15 hours of work a week for an A- and that's pretty accurate. Put in the work and go to tutoring!!,Michael Izbicki ,Computer Science department,Not Mandatory,
 ECON50,2.5,4.0,,,,No,"Uses math exclusively to teach concepts.  I didn't put a whole lot of work in to the class, but I really studied for the last test and did well.  If you're willing to do outside work to study and are good with math, you'll do fine and learn some.  Funny, but digresses into material of 101.",Colin Wright ,Economics department,,
 PHIL033,5.0,4.0,Yes,,Not sure yet,Yes,"Schroeder is the best philosophy prof. Took him for Political Philosophy and we had interesting lectures, papers, and discussions. He really does know how to properly teach philosophy and interpret really dense material - go to office hours with friends and you'll get the most out of it!",Andrew Schroeder ,Philosophy department,Mandatory,
 ECON086,1.5,4.0,,,A-,Yes,"His lectures don't contribute to the tested material at all. He likes to talk about accounting and its uses, but rarely teaches the fundamentals and expects you to be able to complete the homework by learning the material yourself. For someone not familiar with accounting, this was a very difficult and frustrating class.",Douglas McEachern ,Accounting department,Mandatory,
 PHIL034,5.0,3.0,Yes,Yes,,Yes,"Prof. Frigault is super interesting and he made our 8am worth getting up for. Before each class, you have a 10-20 page reading and you answer 4 questions (2-3 sentences each) about what you found interesting + questions you have about the reading. The class is discussion-based so there are lots of opportunities to participate. Definitely recommend!",Joseph Frigault ,Philosophy department,Mandatory,
 PSYC164,4.5,4.0,Yes,,A-,Yes,"Dr. Umanath is very passionate about autobiographical memory! She can be tough in class, but is awesome to get to know!",Sharda Umanath ,Psychology department,Mandatory,
